Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-19,127.83000183105469,248.27000427246094,126.75,210.7100067138672,194.05999755859375,216.75999450683594,45.189998626708984,94.51000213623047,172.25999450683594,294.20001220703125,273.19000244140625,206.75999450683594,123.34607696533203,57.9900016784668,162.77999877929688,138.0399932861328,48.5099983215332,209.08999633789062,169.1199951171875,79.37976837158203,216.44000244140625,139.27000427246094,130.25250244140625,133.60000610351562,143.50999450683594,352.19000244140625,201.66000366210938,57.04999923706055,48.150001525878906,143.38999938964844
2021-01-20,132.02999877929688,252.36000061035156,128.94000244140625,211.4499969482422,192.33999633789062,223.44000244140625,45.34000015258789,95.37999725341797,173.63999938964844,290.4700012207031,274.29998779296875,208.0800018310547,124.35946655273438,58.66999816894531,162.3800048828125,135.97000122070312,48.68000030517578,213.6300048828125,170.22000122070312,78.6832046508789,224.33999633789062,142.8000030517578,133.65750122070312,131.92999267578125,145.02000427246094,350.8399963378906,206.00999450683594,57.2599983215332,48.09000015258789,145.50999450683594
2021-01-21,136.8699951171875,252.02999877929688,127.43000030517578,207.41000366210938,192.19000244140625,222.1699981689453,45.11000061035156,92.01000213623047,171.27999877929688,289.3699951171875,279.04998779296875,205.22999572753906,125.86042022705078,62.459999084472656,161.72999572753906,134.8300018310547,48.95000076293945,213.52999877929688,170.6699981689453,77.46183013916016,224.97000122070312,141.61000061035156,138.6750030517578,131.00999450683594,148.72000122070312,355.0,205.13999938964844,57.27000045776367,47.06999969482422,144.85000610351562
2021-01-22,139.07000732421875,253.5,126.13999938964844,205.83999633789062,191.94000244140625,225.77000427246094,44.77000045776367,91.7300033569336,172.77999877929688,289.3900146484375,284.0,202.25,113.39388275146484,56.65999984741211,163.5500030517578,133.7899932861328,48.4900016784668,213.3800048828125,169.0399932861328,77.27098846435547,225.9499969482422,139.35000610351562,137.125,130.0,145.83999633789062,347.54998779296875,202.02000427246094,57.470001220703125,47.45000076293945,146.3300018310547
2021-01-25,142.9199981689453,257.1000061035156,121.1500015258789,203.36000061035156,187.33999633789062,225.9199981689453,45.029998779296875,90.9000015258789,171.88999938964844,283.0400085449219,285.0799865722656,201.8699951171875,113.36520385742188,55.439998626708984,165.97999572753906,132.1199951171875,48.779998779296875,213.33999633789062,170.38999938964844,77.4332046508789,229.52999877929688,137.5500030517578,136.53250122070312,132.24000549316406,146.36000061035156,347.80999755859375,200.97999572753906,58.41999816894531,47.81999969482422,146.1999969482422
2021-01-26,143.16000366210938,258.6000061035156,116.1500015258789,202.05999755859375,187.2100067138672,226.25999450683594,45.2599983215332,89.36000061035156,169.55999755859375,281.760009765625,282.6000061035156,201.05999755859375,117.1032485961914,55.209999084472656,170.47999572753906,131.5800018310547,49.290000915527344,215.3800048828125,175.9499969482422,76.57442474365234,232.3300018310547,135.10000610351562,134.3524932861328,133.08999633789062,143.7100067138672,343.1099853515625,202.00999450683594,56.56999969482422,49.189998626708984,147.50999450683594
2021-01-27,142.05999755859375,251.05999755859375,114.08999633789062,194.02999877929688,180.6300048828125,224.77999877929688,45.70000076293945,88.19999694824219,163.02999877929688,273.3299865722656,274.04998779296875,199.3800048828125,117.0841293334961,53.59000015258789,167.8800048828125,127.86000061035156,48.529998779296875,207.0,186.64999389648438,73.54007720947266,232.89999389648438,131.02000427246094,129.17750549316406,128.3800048828125,139.5,332.989990234375,194.97000122070312,55.130001068115234,51.18000030517578,143.83999633789062
2021-01-28,137.08999633789062,247.75,118.97000122070312,197.22999572753906,184.33999633789062,226.5,45.34000015258789,89.0199966430664,171.8800048828125,275.0199890136719,278.04998779296875,202.83999633789062,114.79923248291016,56.06999969482422,169.16000366210938,130.11000061035156,49.150001525878906,206.82000732421875,183.4199981689453,74.35114288330078,238.92999267578125,134.72000122070312,130.50999450683594,130.36000061035156,140.0,338.1499938964844,198.22000122070312,55.369998931884766,50.68000030517578,143.75
2021-01-29,131.9600067138672,241.42999267578125,116.26000213623047,194.19000244140625,182.83999633789062,225.55999755859375,44.58000183105469,85.19999694824219,168.1699981689453,271.1700134277344,270.82000732421875,195.3699951171875,113.87189483642578,55.5099983215332,163.1300048828125,128.6699981689453,48.150001525878906,207.83999633789062,175.66000366210938,73.54007720947266,231.9600067138672,133.58999633789062,129.8975067138672,128.2100067138672,136.3000030517578,333.5799865722656,193.25,54.75,50.25,140.49000549316406
2021-02-01,134.13999938964844,240.42999267578125,117.02999877929688,195.83999633789062,184.72000122070312,228.4600067138672,45.400001525878906,86.41000366210938,170.97000122070312,274.7300109863281,270.07000732421875,195.55999755859375,115.23900604248047,56.689998626708984,162.7100067138672,129.6199951171875,48.47999954223633,207.92999267578125,174.6999969482422,73.8167953491211,239.64999389648438,135.7100067138672,132.3699951171875,128.97000122070312,138.2100067138672,334.0,198.36000061035156,54.279998779296875,48.83000183105469,139.27000427246094
2021-02-02,134.99000549316406,240.49000549316406,120.69999694824219,200.94000244140625,192.5,234.1999969482422,45.83000183105469,87.05999755859375,176.9600067138672,286.9700012207031,272.1600036621094,200.1199951171875,114.1873779296875,58.0,161.25,133.61000061035156,48.959999084472656,209.75999450683594,175.02000427246094,74.20801544189453,239.50999450683594,139.58999633789062,135.5675048828125,128.7899932861328,139.8300018310547,338.7200012207031,202.61000061035156,54.5,48.439998626708984,140.77000427246094
2021-02-03,133.94000244140625,237.0800018310547,120.44000244140625,207.38999938964844,191.4499969482422,234.82000732421875,45.77000045776367,88.95999908447266,176.42999267578125,288.54998779296875,274.1700134277344,199.13999938964844,113.88145446777344,57.68000030517578,160.5,135.13999938964844,48.77000045776367,208.7100067138672,175.47999572753906,73.77862548828125,243.0,138.6300048828125,135.30499267578125,128.9499969482422,138.66000366210938,337.8900146484375,201.36000061035156,54.790000915527344,48.900001525878906,141.1999969482422
2021-02-04,137.38999938964844,237.22000122070312,124.9000015258789,210.63999938964844,191.64999389648438,237.97999572753906,47.25,89.0,180.22999572753906,293.75,278.82000732421875,200.58999633789062,115.6978988647461,58.790000915527344,161.99000549316406,138.25,49.0099983215332,211.02999877929688,177.10000610351562,72.5477066040039,242.00999450683594,140.6300048828125,136.6425018310547,129.02999877929688,143.92999267578125,329.32000732421875,209.25,55.13999938964844,49.27000045776367,142.52999877929688
2021-02-05,136.75999450683594,236.32000732421875,126.27999877929688,207.92999267578125,193.0,238.88999938964844,48.08000183105469,89.26000213623047,181.16000366210938,293.5,278.8599853515625,202.9199981689453,116.43403625488281,58.18000030517578,164.4499969482422,137.97999572753906,49.650001525878906,212.5800018310547,179.00999450683594,72.3282470703125,242.1999969482422,145.11000061035156,135.91000366210938,129.57000732421875,144.83999633789062,324.510009765625,208.77000427246094,55.31999969482422,49.810001373291016,144.36000061035156
2021-02-08,136.91000366210938,237.57000732421875,127.98999786376953,211.9499969482422,197.4499969482422,238.92999267578125,48.939998626708984,91.4800033569336,190.0,300.1499938964844,280.0299987792969,203.86000061035156,118.17399597167969,59.15999984741211,164.9199981689453,140.13999938964844,49.91999816894531,211.5800018310547,180.75999450683594,71.6030502319336,242.47000122070312,143.41000366210938,144.3874969482422,129.1699981689453,146.1999969482422,324.3399963378906,206.88999938964844,55.04999923706055,49.93000030517578,145.02999877929688
2021-02-09,136.00999450683594,236.64999389648438,126.68000030517578,215.1199951171875,197.27999877929688,236.6999969482422,48.5,90.95999908447266,188.2100067138672,300.4599914550781,276.7699890136719,202.02000427246094,116.73040008544922,58.779998779296875,166.27000427246094,139.5800018310547,49.70000076293945,215.97999572753906,180.94000244140625,71.6030502319336,243.77000427246094,141.7899932861328,142.63250732421875,128.6699981689453,147.16000366210938,329.6300048828125,206.52000427246094,55.0,50.0,145.8300018310547
2021-02-10,135.38999938964844,238.4600067138672,128.22999572753906,211.9199981689453,197.72000122070312,236.72000122070312,47.2400016784668,92.5199966430664,189.6300048828125,304.2799987792969,278.69000244140625,202.16000366210938,116.86424255371094,58.86000061035156,166.80999755859375,139.66000366210938,49.599998474121094,214.39999389648438,181.0800018310547,71.45992279052734,242.82000732421875,142.4600067138672,147.6425018310547,128.22000122070312,145.92999267578125,333.3999938964844,206.44000244140625,54.959999084472656,51.61000061035156,144.1300048828125
2021-02-11,135.1300048828125,235.0399932861328,128.30999755859375,210.66000366210938,198.35000610351562,241.24000549316406,47.58000183105469,92.0199966430664,190.91000366210938,302.32000732421875,277.05999755859375,202.17999267578125,115.59273529052734,60.65999984741211,166.05999755859375,139.27000427246094,50.29999923706055,214.27000427246094,177.2100067138672,71.3167953491211,244.49000549316406,143.5399932861328,152.50750732421875,128.3300018310547,146.33999633789062,333.07000732421875,210.66000366210938,54.599998474121094,50.119998931884766,144.02000427246094
2021-02-12,135.3699951171875,237.2100067138672,129.6199951171875,210.97999572753906,197.99000549316406,240.3699951171875,47.290000915527344,92.55000305175781,187.6699981689453,306.32000732421875,277.510009765625,203.57000732421875,115.4875717163086,61.810001373291016,166.5800018310547,141.25,50.689998626708984,213.89999389648438,178.6999969482422,71.56488800048828,244.99000549316406,142.1199951171875,149.6125030517578,127.62000274658203,145.9600067138672,328.239990234375,209.9600067138672,54.20000076293945,50.380001068115234,144.47000122070312
2021-02-16,133.19000244140625,232.83999633789062,130.67999267578125,217.17999267578125,202.3800048828125,248.58999633789062,46.5099983215332,93.12999725341797,186.35000610351562,311.9599914550781,275.3900146484375,203.44000244140625,114.7896728515625,62.470001220703125,165.07000732421875,144.64999389648438,50.27000045776367,215.02999877929688,176.6300048828125,70.84923553466797,243.6999969482422,141.7100067138672,153.30250549316406,127.91999816894531,147.4199981689453,324.6199951171875,207.89999389648438,54.150001525878906,49.13999938964844,145.66000366210938
2021-02-17,130.83999633789062,235.61000061035156,128.55999755859375,215.52000427246094,202.3000030517578,247.66000366210938,46.25,95.91999816894531,186.44000244140625,312.739990234375,280.9200134277344,201.89999389648438,114.69407653808594,61.849998474121094,165.66000366210938,145.10000610351562,50.130001068115234,213.4499969482422,176.64999389648438,72.08015441894531,244.1999969482422,143.99000549316406,149.05999755859375,128.4600067138672,148.4499969482422,326.8599853515625,207.50999450683594,56.9900016784668,49.560001373291016,147.1999969482422
2021-02-18,129.7100067138672,232.52999877929688,128.49000549316406,208.47999572753906,199.9199981689453,247.00999450683594,46.34000015258789,95.0,183.0,309.8999938964844,283.04998779296875,203.52000427246094,115.42064666748047,61.61000061035156,165.74000549316406,145.58999633789062,50.77000045776367,215.42999267578125,179.3699951171875,71.95610809326172,243.7899932861328,145.08999633789062,148.2899932861328,129.52999877929688,147.69000244140625,328.4100036621094,209.35000610351562,56.97999954223633,48.91999816894531,137.66000366210938
2021-02-19,129.8699951171875,231.69000244140625,131.7100067138672,217.47000122070312,209.91000366210938,246.55999755859375,45.68000030517578,95.80000305175781,183.64999389648438,315.6199951171875,279.6400146484375,203.55999755859375,113.75717163085938,63.0099983215332,162.97999572753906,148.02000427246094,50.11000061035156,212.24000549316406,176.5399932861328,70.90648651123047,240.97000122070312,142.02000427246094,149.26499938964844,127.12000274658203,145.91000366210938,324.5799865722656,204.72999572753906,56.45000076293945,48.86000061035156,138.33999633789062
2021-02-22,126.0,231.47000122070312,135.9499969482422,212.8800048828125,218.05999755859375,240.9499969482422,45.43000030517578,98.38999938964844,191.75999450683594,316.8699951171875,275.8500061035156,203.6199951171875,115.54492950439453,60.709999084472656,161.8699951171875,149.41000366210938,50.630001068115234,212.05999755859375,176.1199951171875,71.49809265136719,234.50999450683594,136.6699981689453,143.5574951171875,126.58000183105469,147.8699951171875,327.6400146484375,208.32000732421875,56.45000076293945,48.86000061035156,137.69000244140625
2021-02-23,125.86000061035156,232.4600067138672,136.94000244140625,212.1199951171875,220.17999267578125,235.63999938964844,45.5099983215332,99.62999725341797,197.08999633789062,319.2099914550781,267.239990234375,205.0399932861328,115.40152740478516,61.119998931884766,160.44000244140625,150.61000061035156,50.540000915527344,211.32000732421875,176.1699981689453,71.1259536743164,233.27000427246094,136.1300048828125,141.4199981689453,127.5199966430664,149.3300018310547,329.510009765625,212.11000061035156,57.029998779296875,48.40999984741211,135.47000122070312
2021-02-24,125.3499984741211,229.99000549316406,139.88999938964844,229.33999633789062,222.47000122070312,240.47000122070312,45.7400016784668,103.30999755859375,197.50999450683594,330.6400146484375,259.9700012207031,211.02999877929688,117.79158782958984,63.189998626708984,162.58999633789062,153.25999450683594,50.709999084472656,213.27000427246094,177.6300048828125,71.15457916259766,234.5500030517578,135.64999389648438,144.99000549316406,127.66000366210938,150.9600067138672,332.2099914550781,219.42999267578125,57.119998931884766,49.16999816894531,133.2100067138672
2021-02-25,120.98999786376953,227.52000427246094,137.0800018310547,216.4499969482422,221.82000732421875,231.0800018310547,45.52000045776367,102.3499984741211,190.97999572753906,327.760009765625,255.25,204.7899932861328,117.0841293334961,60.400001525878906,162.75999450683594,151.17999267578125,50.16999816894531,210.9499969482422,178.75999450683594,71.2022933959961,228.99000549316406,135.5399932861328,133.0749969482422,126.58000183105469,148.0,328.8699951171875,213.75,56.5,48.27000045776367,131.9499969482422
2021-02-26,121.26000213623047,224.9199981689453,135.25999450683594,212.00999450683594,215.8800048828125,216.5,44.869998931884766,100.0,189.0399932861328,319.4800109863281,258.3399963378906,202.35000610351562,113.6998062133789,60.779998779296875,158.4600067138672,147.1699981689453,48.9900016784668,206.13999938964844,175.05999755859375,69.29389190673828,232.3800048828125,134.77999877929688,137.14500427246094,123.52999877929688,145.5,332.2200012207031,212.38999938964844,55.29999923706055,47.93000030517578,129.9199981689453
2021-03-01,127.79000091552734,227.0399932861328,138.7100067138672,224.38999938964844,219.75999450683594,217.5399932861328,45.91999816894531,102.05000305175781,194.97999572753906,329.9200134277344,261.6199951171875,206.22000122070312,115.43020629882812,62.880001068115234,159.32000732421875,150.5,49.900001525878906,208.25,176.41000366210938,69.06488800048828,236.94000244140625,137.64999389648438,138.41749572753906,124.29000091552734,150.38999938964844,334.6499938964844,216.6300048828125,55.36000061035156,47.849998474121094,131.3699951171875
2021-03-02,125.12000274658203,225.69000244140625,139.25,223.13999938964844,215.82000732421875,213.47000122070312,45.52000045776367,102.44000244140625,193.94000244140625,330.94000244140625,260.2900085449219,206.5800018310547,115.03823852539062,61.2400016784668,159.02000427246094,150.00999450683594,50.099998474121094,208.6699981689453,177.11000061035156,69.51335906982422,233.8699951171875,137.02000427246094,134.0625,123.9000015258789,149.1199951171875,334.6400146484375,215.77000427246094,54.97999954223633,47.439998626708984,130.11000061035156
2021-03-03,122.05999755859375,223.94000244140625,142.58999633789062,228.55999755859375,214.91000366210938,206.0,45.130001068115234,103.58999633789062,192.25999450683594,334.42999267578125,257.3599853515625,207.00999450683594,116.97896575927734,59.900001525878906,156.22000122070312,152.91000366210938,49.97999954223633,205.82000732421875,178.05999755859375,69.9427490234375,227.55999755859375,134.25999450683594,128.04750061035156,123.16000366210938,150.7100067138672,332.8699951171875,214.85000610351562,55.380001068115234,47.630001068115234,127.58999633789062
2021-03-04,120.12999725341797,221.91000366210938,142.67999267578125,224.7100067138672,212.77000427246094,205.3300018310547,44.560001373291016,104.5,188.02999877929688,329.2900085449219,250.92999267578125,202.94000244140625,114.82791900634766,58.33000183105469,153.07000732421875,150.55999755859375,49.939998626708984,204.83999633789062,177.6300048828125,68.864501953125,226.72999572753906,132.0399932861328,123.70249938964844,122.1500015258789,149.02000427246094,333.80999755859375,211.5,54.79999923706055,46.86000061035156,127.52999877929688
2021-03-05,121.41999816894531,227.72999572753906,147.3300018310547,223.22000122070312,220.16000366210938,210.75999450683594,46.25,109.0,189.99000549316406,327.3699951171875,253.52000427246094,206.5800018310547,117.42829895019531,60.7400016784668,156.10000610351562,150.91000366210938,50.790000915527344,207.3699951171875,180.8000030517578,69.78053283691406,231.60000610351562,133.35000610351562,124.61499786376953,125.9800033569336,152.36000061035156,347.1000061035156,215.41000366210938,56.0,47.20000076293945,129.1199951171875
2021-03-08,116.36000061035156,227.80999755859375,150.27000427246094,224.02999877929688,221.5800018310547,207.72000122070312,47.5099983215332,109.75,201.91000366210938,334.19000244140625,259.0299987792969,207.6999969482422,119.32122039794922,59.849998474121094,157.39999389648438,152.91000366210938,51.63999938964844,209.11000061035156,183.77000427246094,70.77290344238281,227.38999938964844,134.55999755859375,115.93250274658203,127.30999755859375,155.75,350.1700134277344,220.27000427246094,56.790000915527344,48.47999954223633,127.87999725341797
2021-03-09,121.08999633789062,228.99000549316406,145.10000610351562,230.61000061035156,216.8000030517578,211.52999877929688,47.88999938964844,109.5,194.50999450683594,330.5899963378906,264.9599914550781,207.61000061035156,118.71892547607422,62.66999816894531,157.6999969482422,151.8300018310547,50.86000061035156,208.5500030517578,181.17999267578125,70.74427795410156,233.77999877929688,135.9499969482422,125.20249938964844,126.18000030517578,153.82000732421875,351.9800109863281,220.36000061035156,56.20000076293945,48.459999084472656,128.88999938964844
2021-03-10,119.9800033569336,229.9600067138672,146.75,245.33999633789062,221.05999755859375,211.9600067138672,48.290000915527344,111.37000274658203,195.05999755859375,342.0199890136719,266.239990234375,212.91000366210938,122.24665069580078,62.25,159.14999389648438,155.1300048828125,51.439998626708984,213.30999755859375,184.50999450683594,71.33587646484375,232.4199981689453,137.58999633789062,124.68250274658203,127.33999633789062,155.3800048828125,349.6000061035156,223.1699981689453,57.08000183105469,50.52000045776367,132.17999267578125
2021-03-11,121.95999908447266,231.1699981689453,147.75,252.0,219.75999450683594,215.9499969482422,48.79999923706055,111.19000244140625,196.75,342.1000061035156,268.8500061035156,212.5,121.54875946044922,63.310001373291016,159.13999938964844,154.32000732421875,50.880001068115234,211.57000732421875,184.57000732421875,71.21183013916016,237.1300048828125,141.19000244140625,129.93499755859375,126.91000366210938,155.08999633789062,353.1000061035156,226.14999389648438,55.5099983215332,51.52000045776367,132.1300048828125
2021-03-12,121.02999877929688,230.36000061035156,148.5399932861328,269.19000244140625,229.0,212.2100067138672,48.81999969482422,111.55999755859375,197.16000366210938,348.80999755859375,273.1000061035156,214.3800048828125,121.99808502197266,62.900001525878906,159.60000610351562,156.14999389648438,50.36000061035156,212.33999633789062,184.9199981689453,71.1832046508789,235.75,140.4499969482422,128.55999755859375,128.13999938964844,157.27000427246094,356.0199890136719,224.36000061035156,55.630001068115234,53.209999084472656,134.1199951171875
2021-03-15,123.98999786376953,235.9600067138672,146.99000549316406,265.6300048828125,230.74000549316406,212.8000030517578,49.40999984741211,110.25,196.75999450683594,346.04998779296875,278.5400085449219,216.1999969482422,122.92543029785156,63.790000915527344,160.4199981689453,155.3699951171875,51.029998779296875,220.4600067138672,189.47999572753906,72.7385482788086,234.80999755859375,144.94000244140625,131.91250610351562,128.55999755859375,157.33999633789062,353.8800048828125,223.27000427246094,55.63999938964844,55.04999923706055,133.42999267578125
2021-03-16,125.56999969482422,240.32000732421875,143.3000030517578,255.2100067138672,226.4600067138672,214.47999572753906,49.66999816894531,107.63999938964844,194.24000549316406,341.7099914550781,282.0799865722656,211.80999755859375,122.60037994384766,64.77999877929688,161.3699951171875,153.50999450683594,51.220001220703125,219.86000061035156,186.85000610351562,73.29198455810547,237.7100067138672,144.64999389648438,132.91250610351562,128.94000244140625,156.47000122070312,354.6000061035156,224.6999969482422,55.63999938964844,54.709999084472656,133.38999938964844
2021-03-17,124.76000213623047,244.27000427246094,144.67999267578125,263.5899963378906,233.6300048828125,213.1199951171875,49.41999816894531,108.02999877929688,195.24000549316406,344.95001220703125,280.0299987792969,213.02999877929688,123.35564422607422,65.77999877929688,160.77000427246094,155.08999633789062,51.2400016784668,224.11000061035156,188.3000030517578,73.7595443725586,237.0399932861328,144.82000732421875,133.41250610351562,128.4199981689453,157.9199981689453,352.17999267578125,223.02000427246094,55.75,54.099998474121094,132.27999877929688
2021-03-18,120.52999877929688,244.4199981689453,142.5800018310547,256.05999755859375,230.67999267578125,209.47999572753906,48.79999923706055,104.12000274658203,192.27999877929688,348.0,283.1600036621094,215.02000427246094,124.34034729003906,63.72999954223633,160.47000122070312,157.64999389648438,50.56999969482422,222.89999389648438,191.0,73.73091888427734,230.72000122070312,143.1699981689453,127.2249984741211,128.6999969482422,156.8300018310547,362.04998779296875,220.66000366210938,56.310001373291016,52.70000076293945,130.00999450683594
2021-03-19,119.98999786376953,245.94000244140625,140.7100067138672,255.82000732421875,225.2899932861328,212.1999969482422,48.97999954223633,103.37999725341797,191.13999938964844,344.20001220703125,289.1000061035156,212.91000366210938,123.23136138916016,63.7599983215332,160.0399932861328,155.13999938964844,50.810001373291016,222.44000244140625,188.7100067138672,73.95992279052734,230.35000610351562,137.49000549316406,128.45750427246094,128.00999450683594,149.3000030517578,365.5799865722656,206.89999389648438,56.2400016784668,52.540000915527344,131.74000549316406
2021-03-22,123.38999938964844,249.69000244140625,139.9499969482422,251.22999572753906,226.02000427246094,215.1699981689453,50.29999923706055,102.54000091552734,192.86000061035156,339.3299865722656,288.94000244140625,212.1300048828125,124.80879211425781,65.62999725341797,160.5,150.97000122070312,51.0,225.07000732421875,189.47000122070312,73.95992279052734,235.99000549316406,138.27000427246094,131.8625030517578,130.17999267578125,147.58999633789062,366.8599853515625,208.0,56.59000015258789,53.11000061035156,132.3699951171875
2021-03-23,122.54000091552734,245.0399932861328,136.0800018310547,241.25,218.25,215.0,50.0099983215332,101.97000122070312,188.72999572753906,331.7699890136719,289.9800109863281,208.58999633789062,124.7227554321289,63.47999954223633,160.35000610351562,149.4600067138672,51.38999938964844,224.3699951171875,188.3300018310547,72.77671813964844,237.5800018310547,137.1199951171875,130.70750427246094,132.60000610351562,147.0,368.5,208.14999389648438,56.90999984741211,52.029998779296875,133.94000244140625
2021-03-24,120.08999633789062,245.47000122070312,138.4199981689453,239.24000549316406,221.22999572753906,209.52999877929688,49.650001525878906,104.69999694824219,184.72000122070312,328.6499938964844,292.75,212.22000122070312,124.87571716308594,62.040000915527344,161.91000366210938,150.6199951171875,51.52000045776367,224.0500030517578,190.69000244140625,72.74809265136719,235.4600067138672,133.16000366210938,126.43000030517578,132.55999755859375,149.27999877929688,370.6000061035156,208.07000732421875,57.0099983215332,51.779998779296875,133.11000061035156
2021-03-25,120.58999633789062,246.25,142.27999877929688,247.19000244140625,224.25,205.44000244140625,50.5099983215332,105.06999969482422,186.91000366210938,330.54998779296875,297.17999267578125,213.8800048828125,127.21797180175781,62.02000045776367,161.97000122070312,152.5500030517578,52.02000045776367,224.1999969482422,193.10000610351562,72.58587646484375,232.33999633789062,128.63999938964844,125.35250091552734,133.47999572753906,152.77999877929688,371.0899963378906,207.97000122070312,57.380001068115234,51.709999084472656,134.00999450683594
