Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2018-01-17,44.775001525878906,188.00999450683594,100.76000213623047,351.010009765625,168.5,110.04000091552734,41.20000076293945,132.36000061035156,111.97000122070312,253.64999389648438,199.82000732421875,151.8279571533203,161.2332763671875,44.38999938964844,146.97999572753906,112.98999786376953,46.81999969482422,174.97999572753906,248.11000061035156,59.18893051147461,90.13999938964844,63.810001373291016,56.18000030517578,91.19999694824219,136.86000061035156,238.42999267578125,121.9800033569336,51.720001220703125,75.77999877929688,102.69999694824219
2018-01-18,44.814998626708984,187.58999633789062,99.86000061035156,340.1600036621094,168.8300018310547,111.7699966430664,41.29999923706055,131.58999633789062,110.41999816894531,250.97000122070312,198.3300018310547,151.22413635253906,161.68260192871094,44.47999954223633,146.9199981689453,113.26000213623047,46.880001068115234,174.57000732421875,245.91000366210938,58.33015441894531,90.0999984741211,64.11000061035156,56.11000061035156,90.18000030517578,137.33999633789062,243.16000366210938,123.11000061035156,51.54999923706055,76.0,104.30000305175781
2018-01-19,44.6150016784668,189.27999877929688,98.02999877929688,337.7300109863281,170.41000366210938,111.93000030517578,41.290000915527344,131.3000030517578,110.58999633789062,256.1199951171875,201.3300018310547,152.0963134765625,155.2294464111328,44.81999969482422,147.36000061035156,113.01000213623047,47.15999984741211,176.1199951171875,248.17999267578125,58.47328186035156,90.0,67.20999908447266,57.52750015258789,91.06999969482422,137.85000610351562,243.35000610351562,122.69999694824219,51.90999984741211,76.47000122070312,104.58999633789062
2018-01-22,44.25,192.3300018310547,98.31999969482422,338.0,170.88999938964844,112.88999938964844,41.65999984741211,132.55999755859375,111.0999984741211,261.5199890136719,204.4600067138672,151.9525604248047,155.44932556152344,45.75,148.13999938964844,114.33000183105469,47.380001068115234,176.2100067138672,247.3000030517578,58.44465637207031,91.61000061035156,66.38999938964844,58.42250061035156,91.88999938964844,139.35000610351562,243.55999755859375,124.33000183105469,53.459999084472656,77.4000015258789,105.44999694824219
2018-01-23,44.2599983215332,191.99000549316406,97.9800033569336,335.5899963378906,169.42999267578125,113.23999786376953,42.099998474121094,131.02000427246094,110.41000366210938,260.0899963378906,204.89999389648438,152.95892333984375,158.93881225585938,46.060001373291016,141.8300018310547,114.20999908447266,47.45000076293945,176.80999755859375,246.30999755859375,58.874046325683594,91.9000015258789,67.13999938964844,59.727500915527344,89.05000305175781,146.25999450683594,245.2100067138672,124.6500015258789,53.22999954223633,77.0199966430664,105.9000015258789
2018-01-24,43.55500030517578,190.6300048828125,99.30000305175781,334.69000244140625,168.33999633789062,112.8499984741211,42.16999816894531,131.38999938964844,110.5,265.67999267578125,206.22000122070312,153.32313537597656,158.09751892089844,45.5099983215332,142.07000732421875,115.66999816894531,47.83000183105469,176.1199951171875,247.69000244140625,58.377864837646484,91.81999969482422,68.0,58.95000076293945,88.30999755859375,147.6199951171875,244.85000610351562,124.55000305175781,54.220001220703125,77.33000183105469,105.79000091552734
2018-01-25,42.77750015258789,190.0800018310547,99.69000244140625,343.1099853515625,169.3699951171875,111.95999908447266,41.900001525878906,130.64999389648438,110.55000305175781,269.0299987792969,205.3699951171875,155.1154327392578,158.193115234375,45.29999923706055,144.39999389648438,115.69999694824219,47.84000015258789,175.66000366210938,252.36000061035156,58.492366790771484,92.33000183105469,67.70999908447266,59.087501525878906,88.33999633789062,148.47000122070312,245.17999267578125,125.22000122070312,54.290000915527344,78.2699966430664,106.5999984741211
2018-01-26,42.877498626708984,196.00999450683594,99.62999725341797,343.2200012207031,167.05999755859375,113.69999694824219,42.560001373291016,131.19000244140625,112.19000244140625,268.1400146484375,207.22999572753906,158.13455200195312,159.9808807373047,50.08000183105469,145.3300018310547,116.31999969482422,48.529998779296875,178.36000061035156,258.6300048828125,59.1984748840332,94.05999755859375,68.04000091552734,60.83250045776367,87.7300033569336,149.4199981689453,248.47000122070312,126.31999969482422,54.720001220703125,79.1500015258789,108.38999938964844
2018-01-29,41.9900016784668,198.0,99.41000366210938,340.82000732421875,162.5800018310547,113.30000305175781,42.849998474121094,128.47999572753906,111.54000091552734,272.4800109863281,204.9199981689453,154.76080322265625,159.46463012695312,49.97999954223633,143.67999267578125,116.19999694824219,47.70000076293945,177.77000427246094,256.010009765625,58.8072509765625,93.91999816894531,67.58000183105469,61.712501525878906,86.86000061035156,148.9600067138672,247.41000366210938,124.83999633789062,54.130001068115234,80.2699966430664,109.55000305175781
2018-01-30,41.74250030517578,191.27000427246094,98.70999908447266,337.7099914550781,163.75999450683594,112.2300033569336,42.25,125.2300033569336,110.11000061035156,268.94000244140625,201.80999755859375,152.36468505859375,156.42446899414062,48.790000915527344,142.42999267578125,115.11000061035156,47.40999984741211,172.47999572753906,251.5399932861328,57.872135162353516,92.73999786376953,67.33000183105469,60.68000030517578,86.94999694824219,148.72000122070312,236.64999389648438,123.55000305175781,53.900001525878906,76.12999725341797,107.7300033569336
2018-01-31,41.85749816894531,186.0500030517578,99.4000015258789,354.3699951171875,162.77999877929688,113.91000366210938,41.540000915527344,125.3499984741211,108.66999816894531,267.8900146484375,200.89999389648438,153.0355987548828,156.50096130371094,48.13999938964844,138.19000244140625,115.66999816894531,47.59000015258789,171.13999938964844,250.5,56.536258697509766,95.01000213623047,68.22000122070312,61.45000076293945,86.33999633789062,149.9199981689453,236.77999877929688,124.2300033569336,54.06999969482422,75.26000213623047,106.5999984741211
2018-02-01,41.94499969482422,185.55999755859375,100.0,356.94000244140625,162.24000549316406,112.73999786376953,41.70000076293945,125.56999969482422,110.48999786376953,272.2300109863281,199.89999389648438,153.0164337158203,155.2581329345703,47.650001525878906,140.02000427246094,116.87000274658203,47.45000076293945,171.89999389648438,247.94000244140625,57.11832046508789,94.26000213623047,67.6500015258789,60.125,85.8499984741211,150.0,235.22000122070312,125.72000122070312,54.29999923706055,76.05999755859375,105.5199966430664
2018-02-02,40.125,187.00999450683594,96.68000030517578,348.9100036621094,157.49000549316406,110.77999877929688,40.93000030517578,118.58000183105469,108.69999694824219,260.0400085449219,193.97000122070312,150.14108276367188,152.0363311767578,46.150001525878906,137.67999267578125,114.27999877929688,46.72999954223633,169.3800048828125,245.1699981689453,55.877864837646484,91.77999877929688,67.22000122070312,58.380001068115234,84.25,147.9499969482422,231.8800048828125,120.91000366210938,52.97999954223633,73.55999755859375,104.4800033569336
2018-02-05,39.122501373291016,174.75,92.01000213623047,328.8800048828125,151.0800018310547,107.6500015258789,38.779998779296875,112.62000274658203,104.69999694824219,249.11000061035156,183.11000061035156,143.93032836914062,145.82217407226562,44.52000045776367,130.38999938964844,108.80000305175781,44.88999938964844,163.85000610351562,231.44000244140625,53.816795349121094,88.0,64.38999938964844,53.42499923706055,81.05999755859375,141.52000427246094,220.02000427246094,116.2699966430664,50.5,70.43000030517578,100.08999633789062
2018-02-06,40.75749969482422,176.64999389648438,94.18000030517578,340.9100036621094,156.41000366210938,109.56999969482422,40.16999816894531,117.18000030517578,106.16999816894531,258.70001220703125,191.0399932861328,145.10922241210938,148.50860595703125,44.90999984741211,131.8300018310547,112.11000061035156,44.66999816894531,165.17999267578125,233.6300048828125,52.91984558105469,91.33000183105469,65.22000122070312,56.39500045776367,82.37999725341797,140.85000610351562,225.17999267578125,119.97000122070312,50.83000183105469,71.79000091552734,100.9000015258789
2018-02-07,39.8849983215332,177.47000122070312,93.61000061035156,348.1199951171875,154.33999633789062,110.05000305175781,40.34000015258789,115.29000091552734,104.76000213623047,257.1000061035156,191.2899932861328,144.90794372558594,147.08413696289062,45.20000076293945,131.4199981689453,112.87000274658203,44.560001373291016,165.7100067138672,233.19000244140625,53.32061004638672,89.61000061035156,65.62999725341797,57.20000076293945,81.83999633789062,142.13999938964844,225.82000732421875,119.6500015258789,51.0099983215332,71.52999877929688,102.8499984741211
2018-02-08,38.787498474121094,173.1199951171875,88.33999633789062,329.6600036621094,145.99000549316406,104.02999877929688,38.77000045776367,112.30000305175781,101.3499984741211,246.35000610351562,181.22000122070312,139.95277404785156,141.09942626953125,42.75,126.36000061035156,107.87999725341797,43.099998474121094,158.97000122070312,222.88999938964844,52.22328186035156,85.01000213623047,62.4900016784668,54.380001068115234,80.22000122070312,135.00999450683594,216.4600067138672,113.86000061035156,49.040000915527344,68.22000122070312,100.0199966430664
2018-02-09,39.102500915527344,173.4600067138672,91.72000122070312,332.8299865722656,149.2100067138672,106.9800033569336,39.529998779296875,113.5,103.08999633789062,249.3000030517578,184.1199951171875,141.75465393066406,142.93499755859375,43.95000076293945,129.52999877929688,110.04000091552734,43.130001068115234,160.8000030517578,225.2100067138672,52.356868743896484,88.18000030517578,65.48999786376953,58.02000045776367,79.91999816894531,137.0800018310547,220.9600067138672,116.31999969482422,49.880001068115234,68.45999908447266,99.37000274658203
2018-02-12,40.6775016784668,174.8699951171875,94.69999694824219,343.79998779296875,152.2899932861328,108.55000305175781,40.599998474121094,113.9800033569336,103.38999938964844,253.16000366210938,184.05999755859375,143.25941467285156,144.7418670654297,44.83000183105469,130.27000427246094,111.73999786376953,43.970001220703125,163.89999389648438,229.19000244140625,52.89122009277344,89.12999725341797,65.9800033569336,57.00749969482422,81.33000183105469,138.13999938964844,225.69000244140625,118.47000122070312,50.11000061035156,68.45999908447266,99.55000305175781
2018-02-13,41.084999084472656,175.94000244140625,94.55999755859375,343.1600036621094,153.97000122070312,107.69000244140625,41.22999954223633,113.29000091552734,104.12000274658203,255.52999877929688,183.72000122070312,142.32972717285156,144.12045288085938,44.459999084472656,129.9600067138672,112.43000030517578,44.189998626708984,162.39999389648438,231.36000061035156,52.385494232177734,89.83000183105469,65.87000274658203,58.157501220703125,81.5,138.5800018310547,226.63999938964844,118.3499984741211,50.08000183105469,68.29000091552734,100.9800033569336
2018-02-14,41.842498779296875,179.52000427246094,96.2300033569336,344.8500061035156,158.05999755859375,109.0199966430664,42.09000015258789,113.62999725341797,104.5999984741211,262.5799865722656,184.69000244140625,144.13160705566406,147.95411682128906,45.380001068115234,129.6699981689453,115.02999877929688,44.099998474121094,159.99000549316406,232.0,52.385494232177734,90.80999755859375,67.95999908447266,60.35499954223633,80.68000030517578,140.60000610351562,228.77999877929688,120.83000183105469,49.5099983215332,68.48999786376953,101.69999694824219
2018-02-15,43.247501373291016,183.60000610351562,96.55999755859375,356.4599914550781,159.97999572753906,113.12000274658203,44.08000183105469,112.52999877929688,105.18000030517578,267.67999267578125,185.27000427246094,147.0452880859375,149.14913940429688,45.91999816894531,131.22999572753906,115.51000213623047,44.779998779296875,160.77999877929688,234.8699951171875,53.42557144165039,92.66000366210938,68.29000091552734,61.625,82.41000366210938,140.8800048828125,226.02000427246094,122.27999877929688,49.7400016784668,69.77999877929688,103.2300033569336
2018-02-16,43.10749816894531,183.5500030517578,96.79000091552734,355.0400085449219,156.2899932861328,112.86000061035156,44.33000183105469,112.13999938964844,106.52999877929688,267.6199951171875,186.97000122070312,147.62994384765625,149.31166076660156,45.560001373291016,133.14999389648438,114.68000030517578,44.97999954223633,157.7899932861328,236.6699981689453,53.711830139160156,92.0,68.30000305175781,60.959999084472656,82.5999984741211,141.16000366210938,229.3699951171875,121.8499984741211,50.150001525878906,70.91999816894531,104.77999877929688
2018-02-20,42.962501525878906,182.97999572753906,97.19000244140625,353.3500061035156,155.55999755859375,114.3499984741211,44.060001373291016,110.9800033569336,105.9800033569336,264.8900146484375,186.7100067138672,147.92706298828125,148.33651733398438,46.31999969482422,130.8699951171875,114.70999908447266,43.9900016784668,157.16000366210938,235.07000732421875,52.461830139160156,92.72000122070312,67.48999786376953,62.27000045776367,81.33999633789062,139.07000732421875,226.66000366210938,122.01000213623047,48.91999816894531,70.91000366210938,94.11000061035156
2018-02-21,42.76750183105469,182.42999267578125,97.5,352.3699951171875,155.22999572753906,114.4800033569336,43.310001373291016,109.05999755859375,105.05000305175781,263.3999938964844,183.05999755859375,147.64910888671875,147.18930053710938,45.939998626708984,129.91000366210938,115.19000244140625,43.34000015258789,158.63999938964844,232.17999267578125,52.0515251159668,91.48999786376953,67.05000305175781,60.377498626708984,80.23999786376953,138.5399932861328,225.1300048828125,120.43000030517578,47.959999084472656,69.62999725341797,91.5199966430664
2018-02-22,43.125,182.4499969482422,97.3499984741211,355.9200134277344,158.86000061035156,113.0,42.939998626708984,109.88999938964844,105.23999786376953,261.42999267578125,185.47000122070312,146.9398651123047,146.44358825683594,45.79999923706055,129.91000366210938,114.9800033569336,43.52000045776367,160.66000366210938,236.0,52.07061004638672,91.7300033569336,67.12999725341797,60.537498474121094,80.83999633789062,137.63999938964844,227.08999633789062,120.37999725341797,47.869998931884766,69.66999816894531,92.7699966430664
2018-02-23,43.875,186.6699981689453,98.80000305175781,356.6600036621094,162.41000366210938,114.95999908447266,44.0,112.58999633789062,107.25,266.7699890136719,188.35000610351562,148.67465209960938,148.68069458007812,47.72999954223633,132.02000427246094,117.30999755859375,44.040000915527344,163.05999755859375,237.02000427246094,52.356868743896484,94.05999755859375,68.16000366210938,61.48249816894531,81.05000305175781,139.74000549316406,230.16000366210938,122.93000030517578,48.290000915527344,70.36000061035156,92.88999938964844
2018-02-26,44.74250030517578,188.5,101.63999938964844,363.4800109863281,163.69000244140625,116.6500015258789,45.36000061035156,114.5999984741211,109.80999755859375,271.260009765625,188.4600067138672,149.997314453125,151.6061248779297,49.11000061035156,132.07000732421875,118.7699966430664,44.029998779296875,163.5800018310547,244.13999938964844,53.492366790771484,95.41999816894531,69.6500015258789,61.64500045776367,81.62999725341797,142.5800018310547,234.05999755859375,124.58999633789062,49.09000015258789,70.5999984741211,93.12000274658203
2018-02-27,44.59749984741211,185.7899932861328,99.58000183105469,364.6400146484375,161.25999450683594,116.47000122070312,45.040000915527344,113.61000061035156,104.87000274658203,267.92999267578125,184.97999572753906,147.52452087402344,149.66539001464844,49.90999984741211,131.6699981689453,117.36000061035156,43.619998931884766,160.66000366210938,240.77999877929688,52.213741302490234,94.19999694824219,68.02999877929688,61.51499938964844,80.54000091552734,141.5399932861328,232.52000427246094,123.37000274658203,48.040000915527344,69.13999938964844,91.5199966430664
2018-02-28,44.529998779296875,183.77000427246094,97.51000213623047,362.2099914550781,154.6300048828125,116.25,44.779998779296875,111.91999816894531,103.16000366210938,262.92999267578125,182.27000427246094,144.83126831054688,148.97705078125,49.290000915527344,129.8800048828125,115.5,43.220001220703125,157.74000549316406,235.50999450683594,51.73664093017578,93.7699966430664,67.02999877929688,60.5,78.5199966430664,139.0,226.16000366210938,122.94000244140625,47.7400016784668,68.88999938964844,90.01000213623047
2018-03-01,43.75,183.2899932861328,95.13999938964844,349.69000244140625,150.22999572753906,119.43000030517578,43.79999923706055,112.04000091552734,102.56999969482422,256.7799987792969,179.63999938964844,141.09332275390625,147.04588317871094,47.84000015258789,127.27999877929688,113.43000030517578,43.43000030517578,155.6999969482422,231.33999633789062,51.24045944213867,92.8499984741211,66.31999969482422,58.0525016784668,78.69999694824219,138.97000122070312,224.4499969482422,120.4000015258789,47.959999084472656,70.19999694824219,89.08000183105469
2018-03-02,44.0525016784668,185.0800018310547,95.5999984741211,344.6700134277344,146.3800048828125,121.91999816894531,44.060001373291016,111.63999938964844,102.98999786376953,258.1199951171875,178.4600067138672,141.98468017578125,147.69598388671875,48.97999954223633,128.82000732421875,113.31999969482422,43.720001220703125,148.27000427246094,230.3699951171875,51.8702278137207,93.05000305175781,65.88999938964844,59.1349983215332,79.5,137.8800048828125,225.19000244140625,120.7699966430664,48.2599983215332,70.58000183105469,88.7699966430664
2018-03-05,44.20500183105469,190.1300048828125,96.66000366210938,352.75,151.1199951171875,122.5,44.52000045776367,113.1500015258789,103.41000366210938,263.1199951171875,181.74000549316406,142.3393096923828,150.0478057861328,49.75,129.7899932861328,115.05999755859375,43.88999938964844,151.02999877929688,232.80999755859375,51.90839767456055,93.63999938964844,65.05000305175781,58.912498474121094,80.29000091552734,139.5800018310547,228.3800048828125,121.87999725341797,48.709999084472656,70.55000305175781,89.9800033569336
2018-03-06,44.16749954223633,190.35000610351562,96.06999969482422,348.9200134277344,153.75,124.4800033569336,44.290000915527344,113.6500015258789,104.94000244140625,266.92999267578125,181.63999938964844,143.12522888183594,148.87188720703125,50.709999084472656,128.22000122070312,115.16000366210938,43.93000030517578,151.1999969482422,233.66000366210938,51.8129768371582,93.31999969482422,65.23999786376953,60.540000915527344,80.0199966430664,141.38999938964844,226.17999267578125,121.05999755859375,48.88999938964844,69.79000091552734,89.05999755859375
2018-03-07,43.75749969482422,187.52999877929688,95.63999938964844,347.0400085449219,151.50999450683594,125.33000183105469,44.20000076293945,113.83999633789062,103.58999633789062,265.3500061035156,178.5800018310547,144.1603546142578,151.35755920410156,51.31999969482422,129.0399932861328,114.7300033569336,43.81999969482422,152.3800048828125,235.57000732421875,51.975189208984375,93.86000061035156,64.16999816894531,60.459999084472656,79.16000366210938,138.8800048828125,227.27000427246094,121.8499984741211,48.84000015258789,69.5,87.73999786376953
2018-03-08,44.23500061035156,187.16000366210938,96.58999633789062,348.7300109863281,153.58999633789062,126.36000061035156,44.34000015258789,113.3499984741211,104.02999877929688,266.3399963378906,177.94000244140625,144.9462890625,149.34034729003906,50.7400016784668,132.05999755859375,114.73999786376953,44.45000076293945,154.44000244140625,236.33999633789062,52.25190734863281,94.43000030517578,65.11000061035156,60.29499816894531,79.97000122070312,139.6699981689453,224.72999572753906,122.22000122070312,49.0099983215332,68.97000122070312,87.91999816894531
2018-03-09,44.994998931884766,191.10000610351562,99.05000305175781,354.5199890136719,158.25,127.41000366210938,45.369998931884766,117.22000122070312,104.7300033569336,270.7699890136719,182.16000366210938,147.80245971679688,152.30401611328125,52.189998626708984,133.8000030517578,118.04000091552734,44.81999969482422,157.24000549316406,241.35000610351562,52.614505767822266,96.54000091552734,66.30000305175781,61.33250045776367,80.29000091552734,142.3000030517578,225.42999267578125,124.51000213623047,49.0099983215332,70.5999984741211,88.72000122070312
2018-03-12,45.43000030517578,189.3000030517578,97.66999816894531,344.19000244140625,154.5,126.77999877929688,45.54999923706055,116.79000091552734,105.16999816894531,273.3800048828125,179.7100067138672,145.9047393798828,153.2122344970703,51.52000045776367,132.6300048828125,117.66000366210938,44.529998779296875,157.74000549316406,239.8000030517578,52.82442855834961,96.7699966430664,66.81999969482422,62.439998626708984,79.86000061035156,141.49000549316406,222.77000427246094,124.23999786376953,48.79999923706055,70.1500015258789,88.06999969482422
2018-03-13,44.99250030517578,189.75,95.37000274658203,338.6700134277344,153.69000244140625,126.7300033569336,45.15999984741211,116.45999908447266,103.7300033569336,268.5299987792969,178.35000610351562,145.20506286621094,152.31358337402344,51.779998779296875,134.35000610351562,116.25,44.56999969482422,158.22000122070312,237.57000732421875,52.83396911621094,94.41000366210938,66.16999816894531,61.9275016784668,79.72000122070312,140.69000244140625,226.94000244140625,123.19999694824219,48.650001525878906,69.86000061035156,88.30000305175781
2018-03-14,44.61000061035156,190.57000732421875,94.52999877929688,330.260009765625,152.5399932861328,127.98999786376953,45.279998779296875,115.12999725341797,103.9000015258789,264.42999267578125,177.41000366210938,144.16995239257812,151.16635131835938,51.86000061035156,132.32000732421875,114.94999694824219,43.779998779296875,158.24000549316406,234.2899932861328,52.290077209472656,93.8499984741211,66.19999694824219,62.185001373291016,79.0,139.52000427246094,225.3800048828125,122.58000183105469,48.45000076293945,68.55000305175781,87.66999816894531
2018-03-15,44.662498474121094,189.75,94.38999938964844,329.9800109863281,154.57000732421875,127.22000122070312,45.33000183105469,115.58000183105469,103.23999786376953,266.6099853515625,178.07000732421875,144.79293823242188,152.5908203125,50.880001068115234,133.05999755859375,115.23999786376953,43.66999816894531,161.61000061035156,235.8699951171875,52.71946716308594,94.18000030517578,66.38999938964844,62.334999084472656,78.66999816894531,140.47000122070312,229.47999572753906,123.41000366210938,48.290000915527344,67.37999725341797,87.51000213623047
2018-03-16,44.505001068115234,188.24000549316406,95.61000061035156,330.4700012207031,156.4600067138672,125.97000122070312,45.0099983215332,115.4000015258789,102.87000274658203,267.6000061035156,178.9600067138672,145.4734344482422,153.2122344970703,51.16999816894531,133.67999267578125,115.44000244140625,43.459999084472656,162.36000061035156,237.22000122070312,53.1202278137207,94.5999984741211,65.91000366210938,62.619998931884766,78.97000122070312,141.32000732421875,227.86000061035156,124.52999877929688,48.560001373291016,67.56999969482422,89.16999816894531
2018-03-19,43.82500076293945,182.5500030517578,94.83999633789062,331.760009765625,152.14999389648438,124.9800033569336,44.27000045776367,113.88999938964844,101.4800033569336,262.5299987792969,177.10000610351562,143.95909118652344,150.43020629882812,50.83000183105469,130.24000549316406,114.52999877929688,43.2599983215332,159.00999450683594,231.55999755859375,52.127864837646484,92.88999938964844,65.70999908447266,60.25,78.66000366210938,140.02000427246094,225.0500030517578,123.20999908447266,48.310001373291016,66.62000274658203,87.44999694824219
2018-03-20,43.810001373291016,182.02999877929688,94.94999694824219,337.6300048828125,154.05999755859375,125.12000274658203,44.369998931884766,114.5,101.3499984741211,263.19000244140625,178.16000366210938,144.22744750976562,149.33078002929688,51.54999923706055,131.2100067138672,114.63999938964844,43.15999984741211,159.3800048828125,232.4499969482422,52.13740539550781,93.12999725341797,66.80000305175781,62.39500045776367,78.30999755859375,141.47999572753906,226.77999877929688,124.91000366210938,47.689998626708984,66.05000305175781,87.94999694824219
2018-03-21,42.817501068115234,181.58999633789062,94.73999786376953,337.1000061035156,155.8000030517578,121.69999694824219,44.310001373291016,117.04000091552734,101.81999969482422,261.8500061035156,178.02000427246094,145.07089233398438,149.7992401123047,51.560001373291016,131.19000244140625,114.73999786376953,43.0,158.66000366210938,234.13999938964844,52.185115814208984,92.4800033569336,66.3499984741211,62.13999938964844,77.04000091552734,141.10000610351562,222.82000732421875,123.22000122070312,47.279998779296875,66.2699966430664,88.18000030517578
2018-03-22,42.212501525878906,176.0800018310547,91.41000366210938,319.6099853515625,146.89999389648438,118.04000091552734,43.06999969482422,113.69999694824219,100.5999984741211,252.60000610351562,175.2899932861328,140.77703857421875,145.4015350341797,50.83000183105469,127.37999725341797,109.94999694824219,42.7599983215332,157.0399932861328,223.1699981689453,51.64122009277344,89.79000091552734,64.41999816894531,60.462501525878906,76.41000366210938,138.14999389648438,215.2100067138672,119.98999786376953,46.880001068115234,65.83000183105469,87.13999938964844
